qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5
3,11,5,0,12,17,2,7,0,0,2,3,1,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.2,0.125,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,5,0,11,17,1,7,1,1,2,3,0,5,4,5,2,0,6,0.14285714285714285,0.16122448979591836,1.0,1.1285714285714286,0.3333333333333333,0.25,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0012453300124533001,0,0,0,0,0,0,0,0,0,0.1506849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,13,5,0,16,17,7,7,0,0,1,5,2,8,4,5,2,0,6,0.14285714285714285,0.16122448979591836,0.14285714285714285,0.16122448979591836,0.06666666666666667,0.125,0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.016267123287671232,0,0,0,0,0,0,0,0,0,0,0,0,0.0547945205479452,0.273972602739726,0,0,0,0,0.0410958904109589,0,0,0.0821917808219178,0,0
3,14,2,0,16,17,7,7,2,0,3,2,3,8,4,5,2,0,6,0.2857142857142857,0.20816326530612247,0.2857142857142857,0.20816326530612247,0.35714285714285715,0.25,0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.02482876712328767,0,0,0,0,0,0,0,0,0,0.0684931506849315,0,0.2054794520547945,0,0,0,0.0547945205479452,0,0.2602739726027397,0,0,0,0.3013698630136986,0,0
3,15,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,16,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,17,1,0,30,17,13,7,2,5,7,5,1,12,4,5,2,0,6,0.5714285714285714,0.7020408163265307,0.3076923076923077,0.37802197802197807,0.4090909090909091,0.5,0,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0091324200913242,0,0,0,0.273972602739726,0,0.0410958904109589,0,0,0,0.1506849315068493,0.3835616438356164,0,0,0,0.2054794520547945,0,0.3013698630136986,0,0,0,0.0410958904109589,0,0,0
3,18,5,0,15,17,5,7,0,2,2,4,1,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.08333333333333333,0.125,0,0,0.2857142857142857,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.01004566210045662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410958904109589,0,0.3013698630136986,0,0,0,0,0.3013698630136986,0,0
3,19,1,0,22,17,9,7,2,2,5,5,2,8,4,5,2,0,6,0.42857142857142855,0.45510204081632655,0.3333333333333333,0.353968253968254,0.25,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.040473225404732256,0,0,0,0,0.1232876712328767,0,0,0,0,0,0.3835616438356164,0.3561643835616438,0,0,0,0,0.3013698630136986,0.2054794520547945,0,0,0,0.3013698630136986,0.0410958904109589,0
3,20,4,0,32,17,10,7,1,8,6,6,0,12,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.1,0.06285714285714286,0.1,0.125,0,0,0,0.2857142857142857,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.007277397260273972,0,0,0,0,0,0,0,0,0.1643835616438356,0,0,0,0.0410958904109589,0.273972602739726,0,0,0,0,0,0,0,0,0,0
3,21,4,0,53,17,23,7,2,12,9,10,2,20,4,5,2,0,6,0.42857142857142855,0.46938775510204084,0.13043478260869565,0.14285714285714288,0.18181818181818182,0.375,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.008270871026104937,0.0958904109589041,0,0,0.2191780821917808,0,0,0.0547945205479452,0,0.1643835616438356,0,0.3835616438356164,0,0.0547945205479452,0.547945205479452,0.2054794520547945,0.0547945205479452,0,0,0,0,0.0410958904109589,0,0.0410958904109589,0
3,22,4,0,32,17,8,7,1,9,8,2,0,13,4,5,2,0,6,0.2857142857142857,0.37959183673469393,0.25,0.3321428571428572,0.2222222222222222,0.25,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.012414383561643835,0,0,0,0,0.1232876712328767,0,0,0,0,0,0.7671232876712328,0,0,0,0,0,0,0,0,0,0,0,0,0
3,23,5,0,12,17,5,7,0,3,1,3,1,4,4,5,2,0,6,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0,0,0.2857142857142857,0,0,0,0,0.5714285714285714,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.017123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0.0410958904109589,0.273972602739726,0,0,0,0,0,0,0,0,0,0
3,24,0,0,29,17,13,7,5,3,6,6,3,11,4,5,2,0,6,0.7142857142857143,0.7489795918367348,0.38461538461538464,0.4032967032967033,0.55,0.625,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.03778932451582428,0,0,0,0,0,0.2191780821917808,0,0,0,0.2191780821917808,0.3835616438356164,0.2054794520547945,0,0,0,0,0.3013698630136986,0.4657534246575342,0,0,0,0.3013698630136986,0.0410958904109589,0
3,25,5,0,20,17,5,7,0,2,2,5,0,11,4,5,2,0,6,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.005479452054794521,0,0,0,0,0,0,0.0410958904109589,0,0,0,0,0,0,0,0,0,0,0.2054794520547945,0,0,0,0,0,0
3,26,0,0,14,17,7,7,4,2,3,2,2,5,4,5,2,0,6,0.5714285714285714,0.7020408163265307,0.5714285714285714,0.7020408163265307,0.6666666666666666,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.048923679060665366,0,0,0,0,0.0958904109589041,0.1780821917808219,0,0,0,0.1506849315068493,0.3835616438356164,0,0,0,0,0,0.3013698630136986,0,0,0,0,0,0,0.1780821917808219
3,27,5,0,14,17,5,7,1,2,4,3,0,5,4,5,2,0,6,0.14285714285714285,0.16122448979591836,0.2,0.2257142857142857,0.15384615384615385,0.125,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.010763209393346379,0,0,0,0,0,0,0,0,0,0.1506849315068493,0,0,0,0.273972602739726,0,0,0,0,0,0,0,0,0,0
3,28,2,0,17,17,4,7,1,4,4,2,0,7,4,5,2,0,6,0.14285714285714285,0.18979591836734697,0.25,0.3321428571428572,0.16666666666666666,0.125,0,0,0.2857142857142857,0,0,0,0,0.2857142857142857,0.14285714285714285,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0096696212731668,0,0,0,0,0,0,0,0,0,0,0.3835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0
3,29,4,0,39,17,13,7,1,4,7,7,4,17,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.07692307692307693,0.04835164835164835,0.09090909090909091,0.125,0,0,0,0.2857142857142857,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.0073761854583772385,0.0410958904109589,0.0684931506849315,0,0,0,0,0.1095890410958904,0,0.1643835616438356,0,0,0,0.0410958904109589,0,0.2054794520547945,0,0.3013698630136986,0,0.1095890410958904,0,0.0958904109589041,0,0,0
3,30,6,0,3,17,3,7,0,0,0,0,0,3,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,31,4,0,16,17,5,7,1,3,3,4,0,6,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.2,0.12571428571428572,0.15384615384615385,0.125,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.023116438356164382,0,0,0,0.136986301369863,0,0,0,0,0.1643835616438356,0,0,0,0.1095890410958904,0.273972602739726,0.2054794520547945,0,0,0,0,0,0,0,0,0
3,32,2,0,12,17,4,7,1,2,2,1,0,7,4,5,2,0,6,0.14285714285714285,0.18979591836734697,0.25,0.3321428571428572,0.16666666666666666,0.125,0,0,0,0.2857142857142857,0,0,0,0.2857142857142857,0.14285714285714285,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.007990867579908675,0.0958904109589041,0,0,0,0,0,0,0,0,0,0.3835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0
3,33,4,0,18,17,7,7,0,3,3,3,1,8,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2857142857142857,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.0167427701674277,0,0,0,0,0,0,0,0.0684931506849315,0,0,0,0,0,0.273972602739726,0,0,0,0,0.1095890410958904,0,0.0958904109589041,0,0,0
3,34,2,0,17,17,8,7,0,3,2,4,1,7,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.011281224818694601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273972602739726,0.0410958904109589,0,0,0,0,0,0.0958904109589041,0.136986301369863,0,0
3,35,2,0,17,17,7,7,1,5,4,3,1,4,4,5,2,0,6,0.2857142857142857,0.3224489795918367,0.2857142857142857,0.3224489795918367,0.3333333333333333,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.024174053182917002,0,0,0,0.0821917808219178,0,0.3561643835616438,0,0,0,0.2191780821917808,0,0,0.0410958904109589,0,0,0,0,0,0,0,0,0.3013698630136986,0,0.1780821917808219
3,36,0,0,23,17,11,7,2,3,4,5,2,9,4,5,2,0,6,0.5714285714285714,0.616326530612245,0.36363636363636365,0.3922077922077923,0.3888888888888889,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.06075044669446099,0,0,0,0,0.1232876712328767,0.1780821917808219,0,0,0,0,0.3835616438356164,0.2876712328767123,0,0,0,0,0.3013698630136986,0.5753424657534246,0,0,0,0.3013698630136986,0,0.1780821917808219
3,37,1,0,22,17,11,7,2,4,4,3,3,8,4,5,2,0,6,0.42857142857142855,0.3551020408163265,0.2727272727272727,0.22597402597402597,0.2777777777777778,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.021793275217932753,0,0,0,0.0821917808219178,0.0410958904109589,0,0,0,0.1643835616438356,0,0,0.2876712328767123,0,0,0,0.0547945205479452,0,0.2602739726027397,0,0,0,0.3013698630136986,0,0
3,38,4,0,19,17,7,7,0,6,4,3,0,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.008651766402307137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273972602739726,0,0,0,0,0,0,0,0,0,0
3,39,3,0,12,17,6,7,0,1,2,3,0,6,4,5,2,0,6,0.14285714285714285,0.16122448979591836,0.16666666666666666,0.1880952380952381,0.14285714285714285,0.125,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.00684931506849315,0,0,0,0,0,0.1780821917808219,0.0410958904109589,0,0,0,0,0,0,0,0.2054794520547945,0,0,0,0.1095890410958904,0,0.0410958904109589,0,0,0
3,40,4,0,17,17,7,7,0,4,4,2,0,7,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.0048348106365834,0,0.0684931506849315,0,0,0,0,0,0.0684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,41,0,0,22,17,9,7,2,6,3,3,1,9,4,5,2,0,6,0.42857142857142855,0.5122448979591837,0.3333333333333333,0.39841269841269844,0.4117647058823529,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.017434620174346202,0,0,0,0.273972602739726,0.1232876712328767,0,0,0,0,0.1506849315068493,0.3835616438356164,0,0,0,0,0,0.3013698630136986,0,0,0,0,0,0,0
3,42,2,0,19,17,9,7,1,4,3,4,0,8,4,5,2,0,6,0.42857142857142855,0.5408163265306123,0.3333333333333333,0.4206349206349207,0.35294117647058826,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.010814708002883922,0.0958904109589041,0,0,0.136986301369863,0,0,0,0,0,0,0.3835616438356164,0,0.0547945205479452,0.273972602739726,0,0,0,0,0.1095890410958904,0,0,0,0,0
3,43,2,0,15,17,5,7,1,2,3,2,1,7,4,5,2,0,6,0.14285714285714285,0.18979591836734697,0.2,0.26571428571428574,0.15384615384615385,0.125,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.031050228310502283,0,0,0,0,0.2465753424657534,0,0,0,0,0,0.3835616438356164,0,0,0,0,0,0.3013698630136986,0,0,0,0,0.3013698630136986,0,0
3,44,5,0,10,17,3,7,0,0,1,3,0,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0.5714285714285714,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.00684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2054794520547945,0,0,0,0,0,0,0,0,0
3,45,0,0,23,17,10,7,4,4,4,5,0,10,4,5,2,0,6,0.7142857142857143,0.8061224489795917,0.5,0.5642857142857143,0.6111111111111112,0.625,0,0,0,0,0,0.2857142857142857,0,0.14285714285714285,0.14285714285714285,0,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.045860631328171524,0,0,0,0,0,0.3561643835616438,0,0,0,0.1506849315068493,0.3835616438356164,0,0,0,0,0,0.3013698630136986,0.3698630136986301,0,0,0,0,0,0.1780821917808219
3,46,1,0,44,17,22,7,4,9,10,6,3,16,4,5,2,0,6,0.7142857142857143,0.6204081632653062,0.3181818181818182,0.3,0.3333333333333333,0.625,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.011519302615193027,0,0.0684931506849315,0,0.136986301369863,0.136986301369863,0.1780821917808219,0,0.0684931506849315,0.1643835616438356,0.0684931506849315,0,0.4931506849315068,0,0.273972602739726,0.2054794520547945,0,0,0.2602739726027397,0,0,0.0958904109589041,0.3013698630136986,0,0
3,47,1,0,61,17,20,7,1,17,10,10,3,21,4,5,2,0,6,0.42857142857142855,0.5122448979591837,0.15,0.1792857142857143,0.15151515151515152,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0038176510217830676,0,0,0,0.273972602739726,0.2465753424657534,0.1780821917808219,0,0,0,0,0.7671232876712328,0,0,0.547945205479452,0.2876712328767123,0,0.3013698630136986,0,0.1095890410958904,0,0.0958904109589041,0.3013698630136986,0,0
3,48,0,0,20,17,8,7,2,6,4,3,1,6,4,5,2,0,6,0.2857142857142857,0.2938775510204082,0.25,0.2571428571428572,0.25,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.02054794520547945,0,0,0,0.2191780821917808,0.1232876712328767,0,0,0,0,0,0.3835616438356164,0.2054794520547945,0,0,0,0,0,0,0,0,0,0,0,0
3,49,5,0,12,17,2,7,0,2,3,2,0,5,4,5,2,0,6,0.14285714285714285,0.16122448979591836,0.5,0.5642857142857143,0.2,0.125,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.001141552511415525,0,0,0,0.136986301369863,0,0,0,0,0,0,0,0,0,0,0.0410958904109589,0,0,0,0,0,0,0,0,0
3,50,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,51,4,0,10,17,3,7,0,1,2,3,0,4,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.01780821917808219,0,0,0,0,0,0,0,0,0,0,0,0,0.1095890410958904,0,0.2054794520547945,0,0,0,0,0,0,0,0,0
3,52,2,0,31,17,11,7,1,6,4,5,0,16,4,5,2,0,6,0.2857142857142857,0.37959183673469393,0.18181818181818182,0.24155844155844158,0.21052631578947367,0.25,0,0,0,0.2857142857142857,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,-0.0053026955368979225,0.0958904109589041,0,0,0.0821917808219178,0,0,0,0,0,0,0.3835616438356164,0,0.1095890410958904,0,0.2054794520547945,0,0,0,0.1095890410958904,0,0,0,0,0
