qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
3,11,5,0,12,17,2,7,0,0,2,3,1,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.2,0.125,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18281199,0.8978536,0.24507886,0.8963397145271301,0.18281199,0.79526824,0.10780153,0.7921427488327026
3,12,5,0,11,17,1,7,1,1,2,3,0,5,4,5,2,0,6,0.14285714285714285,0.16122448979591836,1.0,1.1285714285714286,0.3333333333333333,0.25,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19334434,0.8876298,0.2725301,0.8865575790405273,0.19334434,0.76630753,0.11148641,0.7641713619232178
3,13,5,0,16,17,7,7,0,0,1,5,2,8,4,5,2,0,6,0.14285714285714285,0.16122448979591836,0.14285714285714285,0.16122448979591836,0.06666666666666667,0.125,0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28210837,0.84660083,0.35738942,0.8449353575706482,0.28210837,0.68215257,0.15555815,0.6796775460243225
3,14,2,0,16,17,7,7,2,0,3,2,3,8,4,5,2,0,6,0.2857142857142857,0.20816326530612247,0.2857142857142857,0.20816326530612247,0.35714285714285715,0.25,0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29980567,0.8288003,0.37221894,0.828380286693573,0.29980564,0.6792734,0.17351091,0.6786999702453613
3,15,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,16,6,0,1,17,0,7,0,0,0,0,0,1,4,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,17,1,0,30,17,13,7,2,5,7,5,1,12,4,5,2,0,6,0.5714285714285714,0.7020408163265307,0.3076923076923077,0.37802197802197807,0.4090909090909091,0.5,0,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42153865,0.8987378,0.563311,0.8968393802642822,0.42153865,0.7255489,0.26499414,0.7232477068901062
3,18,5,0,15,17,5,7,0,2,2,4,1,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.08333333333333333,0.125,0,0,0.2857142857142857,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24263565,0.88322955,0.3533773,0.882731020450592,0.24263565,0.72867155,0.14881927,0.7279627323150635
3,19,1,0,22,17,9,7,2,2,5,5,2,8,4,5,2,0,6,0.42857142857142855,0.45510204081632655,0.3333333333333333,0.353968253968254,0.25,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22158,0.93216467,0.4206662,0.9323103427886963,0.22158,0.83157486,0.20552887,0.8319219350814819
3,20,4,0,32,17,10,7,1,8,6,6,0,12,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.1,0.06285714285714286,0.1,0.125,0,0,0,0.2857142857142857,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4578773,0.88062805,0.57721376,0.8802481293678284,0.4578773,0.6877416,0.26469603,0.6874746680259705
3,21,4,0,53,17,23,7,2,12,9,10,2,20,4,5,2,0,6,0.42857142857142855,0.46938775510204084,0.13043478260869565,0.14285714285714288,0.18181818181818182,0.375,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8727783,0.90389246,1.0580719,0.9033777713775635,0.8727783,0.7056973,0.53357524,0.7053903341293335
3,22,4,0,32,17,8,7,1,9,8,2,0,13,4,5,2,0,6,0.2857142857142857,0.37959183673469393,0.25,0.3321428571428572,0.2222222222222222,0.25,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51813304,0.8754483,0.6321502,0.8746709227561951,0.51813304,0.72505516,0.32142836,0.7242566347122192
3,23,5,0,12,17,5,7,0,3,1,3,1,4,4,5,2,0,6,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0,0,0.2857142857142857,0,0,0,0,0.5714285714285714,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21369667,0.85378265,0.24286717,0.852694571018219,0.21369667,0.6937684,0.08927334,0.6914098262786865
3,24,0,0,29,17,13,7,5,3,6,6,3,11,4,5,2,0,6,0.7142857142857143,0.7489795918367348,0.38461538461538464,0.4032967032967033,0.55,0.625,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43499297,0.8759614,0.614976,0.876247763633728,0.43499297,0.7420532,0.3208708,0.74260413646698
3,25,5,0,20,17,5,7,0,2,2,5,0,11,4,5,2,0,6,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341459,0.88845146,0.47425273,0.8875964283943176,0.341459,0.72519743,0.21818157,0.72416090965271
3,26,0,0,14,17,7,7,4,2,3,2,2,5,4,5,2,0,6,0.5714285714285714,0.7020408163265307,0.5714285714285714,0.7020408163265307,0.6666666666666666,0.625,0,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20482501,0.873496,0.28555545,0.8719490170478821,0.20482501,0.74641496,0.12374405,0.7436220645904541
3,27,5,0,14,17,5,7,1,2,4,3,0,5,4,5,2,0,6,0.14285714285714285,0.16122448979591836,0.2,0.2257142857142857,0.15384615384615385,0.125,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18338166,0.8853947,0.24684489,0.8848848342895508,0.18338166,0.7663398,0.1002101,0.7651879787445068
3,28,2,0,17,17,4,7,1,4,4,2,0,7,4,5,2,0,6,0.14285714285714285,0.18979591836734697,0.25,0.3321428571428572,0.16666666666666666,0.125,0,0,0.2857142857142857,0,0,0,0,0.2857142857142857,0.14285714285714285,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20982035,0.89014906,0.31493062,0.8886889815330505,0.20982035,0.7718677,0.13988617,0.769357442855835
3,29,4,0,39,17,13,7,1,4,7,7,4,17,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.07692307692307693,0.04835164835164835,0.09090909090909091,0.125,0,0,0,0.2857142857142857,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69183934,0.8531833,0.722869,0.8515697121620178,0.69183934,0.5935592,0.30562344,0.5919228196144104
3,30,6,0,3,17,3,7,0,0,0,0,0,3,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2857142857142857,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367376,0.3309906,0.057992145,0.33143413066864014,0.367376,0.020880261,0.0030079552,0.020483316853642464
3,31,4,0,16,17,5,7,1,3,3,4,0,6,4,5,2,0,6,0.14285714285714285,0.08979591836734693,0.2,0.12571428571428572,0.15384615384615385,0.125,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0.14285714285714285,0.2857142857142857,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1999,0.88022256,0.31012666,0.8802032470703125,0.1999,0.7447826,0.13149953,0.744798481464386
3,32,2,0,12,17,4,7,1,2,2,1,0,7,4,5,2,0,6,0.14285714285714285,0.18979591836734697,0.25,0.3321428571428572,0.16666666666666666,0.125,0,0,0,0.2857142857142857,0,0,0,0.2857142857142857,0.14285714285714285,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31474033,0.7740865,0.30020133,0.7732921838760376,0.31474036,0.5881672,0.12681872,0.5869330167770386
3,33,4,0,18,17,7,7,0,3,3,3,1,8,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2857142857142857,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234187,0.875448,0.351709,0.8742542862892151,0.234187,0.7386629,0.15827125,0.7368220686912537
3,34,2,0,17,17,8,7,0,3,2,4,1,7,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21933733,0.8950587,0.34661093,0.8936280608177185,0.21933733,0.77121145,0.15566353,0.7689076662063599
3,35,2,0,17,17,7,7,1,5,4,3,1,4,4,5,2,0,6,0.2857142857142857,0.3224489795918367,0.2857142857142857,0.3224489795918367,0.3333333333333333,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166665,0.92439646,0.30007255,0.9245647192001343,0.16666502,0.8579623,0.1484581,0.8582308292388916
3,36,0,0,23,17,11,7,2,3,4,5,2,9,4,5,2,0,6,0.5714285714285714,0.616326530612245,0.36363636363636365,0.3922077922077923,0.3888888888888889,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251252,0.93528205,0.44146982,0.9351470470428467,0.251252,0.8606913,0.23265378,0.8605723977088928
3,37,1,0,22,17,11,7,2,4,4,3,3,8,4,5,2,0,6,0.42857142857142855,0.3551020408163265,0.2727272727272727,0.22597402597402597,0.2777777777777778,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32062033,0.8559014,0.44376555,0.8543561100959778,0.32062033,0.69563806,0.20633756,0.6936163306236267
3,38,4,0,19,17,7,7,0,6,4,3,0,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25641367,0.87145025,0.35206914,0.8701543807983398,0.25641367,0.7199121,0.15266933,0.7179086804389954
3,39,3,0,12,17,6,7,0,1,2,3,0,6,4,5,2,0,6,0.14285714285714285,0.16122448979591836,0.16666666666666666,0.1880952380952381,0.14285714285714285,0.125,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.42857142857142855,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18228233,0.890297,0.2340785,0.8893868327140808,0.18228233,0.7761944,0.09111797,0.7740313410758972
3,40,4,0,17,17,7,7,0,4,4,2,0,7,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0,0.5714285714285714,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197682,0.8760421,0.25911632,0.8750841617584229,0.197682,0.74642813,0.10548919,0.7444713711738586
3,41,0,0,22,17,9,7,2,6,3,3,1,9,4,5,2,0,6,0.42857142857142855,0.5122448979591837,0.3333333333333333,0.39841269841269844,0.4117647058823529,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34707066,0.87287486,0.4593159,0.871184766292572,0.34707066,0.70768434,0.21072955,0.7054696679115295
3,42,2,0,19,17,9,7,1,4,3,4,0,8,4,5,2,0,6,0.42857142857142855,0.5408163265306123,0.3333333333333333,0.4206349206349207,0.35294117647058826,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18239935,0.9517384,0.38964438,0.9513804316520691,0.18239935,0.8905376,0.19957832,0.8900395631790161
3,43,2,0,15,17,5,7,1,2,3,2,1,7,4,5,2,0,6,0.14285714285714285,0.18979591836734697,0.2,0.26571428571428574,0.15384615384615385,0.125,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21626267,0.90899223,0.35321742,0.9083425402641296,0.21626267,0.79660714,0.16117536,0.795607328414917
3,44,5,0,10,17,3,7,0,0,1,3,0,6,4,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0,0.5714285714285714,0,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19250736,0.8794333,0.23548461,0.8782818913459778,0.19250736,0.7520457,0.088336095,0.7493429183959961
3,45,0,0,23,17,10,7,4,4,4,5,0,10,4,5,2,0,6,0.7142857142857143,0.8061224489795917,0.5,0.5642857142857143,0.6111111111111112,0.625,0,0,0,0,0,0.2857142857142857,0,0.14285714285714285,0.14285714285714285,0,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27619368,0.93489474,0.4613769,0.9347913861274719,0.27619368,0.85409456,0.24275827,0.8540403246879578
3,46,1,0,44,17,22,7,4,9,10,6,3,16,4,5,2,0,6,0.7142857142857143,0.6204081632653062,0.3181818181818182,0.3,0.3333333333333333,0.625,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.14285714285714285,0.14285714285714285,0,0.2857142857142857,0,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565006,0.9123553,0.8002004,0.9113033413887024,0.565006,0.7446475,0.4078214,0.7436193227767944
3,47,1,0,61,17,20,7,1,17,10,10,3,21,4,5,2,0,6,0.42857142857142855,0.5122448979591837,0.15,0.1792857142857143,0.15151515151515152,0.375,0,0,0,0.14285714285714285,0,0.14285714285714285,0,0,0.2857142857142857,0.14285714285714285,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1704223,0.8880144,1.2591807,0.886949896812439,1.1704223,0.65807825,0.6127231,0.6572206020355225
3,48,0,0,20,17,8,7,2,6,4,3,1,6,4,5,2,0,6,0.2857142857142857,0.2938775510204082,0.25,0.2571428571428572,0.25,0.25,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0.2857142857142857,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20608568,0.9031561,0.3316947,0.9027250409126282,0.20608568,0.7898182,0.14838699,0.7891384959220886
